Team,Att,CMP,CMP%,YRDS/ATT,Pass Yards,TD,INT,RATE,1st,1st%
"





            Football Team
            
          

            Football Team
            
          

","
                    601
                  ","
                    389
                  ","
                    64.7
                  ","
                    6.3
                  ","
                    3796
                  ","
                    16
                  ","
                    16
                  ","
                    80.1
                  ","
                    184
                  ","
                    30.6
                  "
"





            Buccaneers
            
          

            Buccaneers
            
          

","
                    626
                  ","
                    410
                  ","
                    65.5
                  ","
                    7.6
                  ","
                    4776
                  ","
                    42
                  ","
                    12
                  ","
                    102.8
                  ","
                    238
                  ","
                    38
                  "
"





            Seahawks
            
          

            Seahawks
            
          

","
                    563
                  ","
                    388
                  ","
                    68.9
                  ","
                    7.5
                  ","
                    4245
                  ","
                    40
                  ","
                    13
                  ","
                    105
                  ","
                    216
                  ","
                    38.4
                  "
"





            49ers
            
          

            49ers
            
          

","
                    570
                  ","
                    371
                  ","
                    65.1
                  ","
                    7.6
                  ","
                    4320
                  ","
                    25
                  ","
                    17
                  ","
                    90.1
                  ","
                    217
                  ","
                    38.1
                  "
"





            Chargers
            
          

            Chargers
            
          

","
                    627
                  ","
                    413
                  ","
                    65.9
                  ","
                    7.3
                  ","
                    4548
                  ","
                    31
                  ","
                    10
                  ","
                    97
                  ","
                    226
                  ","
                    36
                  "
"





            Steelers
            
          

            Steelers
            
          

","
                    656
                  ","
                    428
                  ","
                    65.2
                  ","
                    6.3
                  ","
                    4129
                  ","
                    35
                  ","
                    11
                  ","
                    93.5
                  ","
                    206
                  ","
                    31.4
                  "
"





            Cardinals
            
          

            Cardinals
            
          

","
                    575
                  ","
                    387
                  ","
                    67.3
                  ","
                    7.1
                  ","
                    4102
                  ","
                    27
                  ","
                    13
                  ","
                    94.1
                  ","
                    211
                  ","
                    36.7
                  "
"





            Eagles
            
          

            Eagles
            
          

","
                    598
                  ","
                    334
                  ","
                    55.9
                  ","
                    6.2
                  ","
                    3728
                  ","
                    22
                  ","
                    20
                  ","
                    72.9
                  ","
                    177
                  ","
                    29.6
                  "
"





            Jets
            
          

            Jets
            
          

","
                    499
                  ","
                    292
                  ","
                    58.5
                  ","
                    6.2
                  ","
                    3115
                  ","
                    16
                  ","
                    14
                  ","
                    75.9
                  ","
                    146
                  ","
                    29.3
                  "
"





            Giants
            
          

            Giants
            
          

","
                    517
                  ","
                    321
                  ","
                    62.1
                  ","
                    6.5
                  ","
                    3336
                  ","
                    12
                  ","
                    11
                  ","
                    79.6
                  ","
                    178
                  ","
                    34.4
                  "
"





            Saints
            
          

            Saints
            
          

","
                    522
                  ","
                    370
                  ","
                    70.9
                  ","
                    7.6
                  ","
                    3945
                  ","
                    28
                  ","
                    8
                  ","
                    104.1
                  ","
                    199
                  ","
                    38.1
                  "
"





            Patriots
            
          

            Patriots
            
          

","
                    440
                  ","
                    283
                  ","
                    64.3
                  ","
                    7.1
                  ","
                    3124
                  ","
                    12
                  ","
                    14
                  ","
                    81.1
                  ","
                    157
                  ","
                    35.7
                  "
"





            Vikings
            
          

            Vikings
            
          

","
                    516
                  ","
                    349
                  ","
                    67.6
                  ","
                    8.3
                  ","
                    4265
                  ","
                    35
                  ","
                    13
                  ","
                    105
                  ","
                    212
                  ","
                    41.1
                  "
"





            Dolphins
            
          

            Dolphins
            
          

","
                    559
                  ","
                    370
                  ","
                    66.2
                  ","
                    7
                  ","
                    3937
                  ","
                    24
                  ","
                    13
                  ","
                    91.2
                  ","
                    207
                  ","
                    37
                  "
"





            Raiders
            
          

            Raiders
            
          

","
                    551
                  ","
                    369
                  ","
                    67
                  ","
                    8
                  ","
                    4383
                  ","
                    28
                  ","
                    10
                  ","
                    100.4
                  ","
                    206
                  ","
                    37.4
                  "
"





            Rams
            
          

            Rams
            
          

","
                    590
                  ","
                    392
                  ","
                    66.4
                  ","
                    7.1
                  ","
                    4183
                  ","
                    20
                  ","
                    14
                  ","
                    88.4
                  ","
                    206
                  ","
                    34.9
                  "
"





            Chiefs
            
          

            Chiefs
            
          

","
                    630
                  ","
                    420
                  ","
                    66.7
                  ","
                    7.9
                  ","
                    5005
                  ","
                    40
                  ","
                    7
                  ","
                    107.3
                  ","
                    255
                  ","
                    40.5
                  "
"





            Jaguars
            
          

            Jaguars
            
          

","
                    616
                  ","
                    387
                  ","
                    62.8
                  ","
                    6.4
                  ","
                    3955
                  ","
                    25
                  ","
                    16
                  ","
                    83.9
                  ","
                    205
                  ","
                    33.3
                  "
"





            Colts
            
          

            Colts
            
          

","
                    552
                  ","
                    371
                  ","
                    67.2
                  ","
                    7.6
                  ","
                    4186
                  ","
                    24
                  ","
                    11
                  ","
                    95.9
                  ","
                    201
                  ","
                    36.4
                  "
"





            Texans
            
          

            Texans
            
          

","
                    546
                  ","
                    383
                  ","
                    70.1
                  ","
                    8.9
                  ","
                    4843
                  ","
                    33
                  ","
                    7
                  ","
                    112.3
                  ","
                    222
                  ","
                    40.7
                  "
"





            Titans
            
          

            Titans
            
          

","
                    485
                  ","
                    316
                  ","
                    65.2
                  ","
                    7.9
                  ","
                    3826
                  ","
                    33
                  ","
                    7
                  ","
                    105.9
                  ","
                    203
                  ","
                    41.9
                  "
"





            Packers
            
          

            Packers
            
          

","
                    526
                  ","
                    372
                  ","
                    70.7
                  ","
                    8.2
                  ","
                    4299
                  ","
                    48
                  ","
                    5
                  ","
                    121.5
                  ","
                    216
                  ","
                    41.1
                  "
